pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
8ZNN,boltz2,1,False,0.8139723539352417,0.8641171455383301,1.0,True,True,True,0.923338770866394,0.8972021341323853,0.9609106183052063,0.9609106183052063,0.9139457941055298,0.9215424656867981,0.5799780488014221
8ZNN,boltz2,2,False,0.7876457571983337,0.8649144172668457,1.0,True,True,True,0.9226731061935425,0.897188663482666,0.9626601934432983,0.9626601934432983,0.9126763343811035,0.9209268689155579,0.5600557327270508
8ZNN,boltz2,3,False,0.9115076065063477,0.8366279006004333,1.0,True,True,True,0.9205623865127563,0.8844992518424988,0.9536275863647461,0.9536275863647461,0.9122960567474365,0.916525661945343,0.6303626298904419
8ZNN,boltz2,4,False,0.7910066246986389,0.851218581199646,1.0,True,True,True,0.9186390042304993,0.8775497078895569,0.9532032012939453,0.9532032012939453,0.9099978804588318,0.9168848395347595,0.6316232681274414
9HM1,boltz1,0,True,0.9020789861679077,0.8755725026130676,1.0,True,True,True,0.9544724225997925,0.9696635007858276,0.9767318367958069,0.9767318367958069,0.9489076137542725,0.9352248311042786,0.47525185346603394
9HM1,boltz1,1,False,0.9438764452934265,0.8717257380485535,1.0,True,True,True,0.9544526934623718,0.9718101024627686,0.9774115681648254,0.9774115681648254,0.948712944984436,0.9337648749351501,0.4747777581214905
9HM1,boltz1,2,False,0.8691543340682983,0.8746177554130554,1.0,True,True,True,0.9542997479438782,0.9681452512741089,0.9767720103263855,0.9767720103263855,0.948681652545929,0.9366111159324646,0.4742687940597534
9HM1,boltz1,3,False,0.8700672388076782,0.8894899487495422,1.0,True,True,True,0.9542528390884399,0.9700198769569397,0.9771021008491516,0.9771021008491516,0.948540449142456,0.9331120252609253,0.47436028718948364
9HM1,boltz1,4,False,0.9731965661048889,0.8736476302146912,1.0,True,True,True,0.9539819955825806,0.9690173268318176,0.9767560362815857,0.9767560362815857,0.9482884407043457,0.931930661201477,0.48260825872421265
9HM1,boltz2,0,True,1.3581234216690063,0.8125,1.0,True,True,True,0.9286713600158691,0.9248340129852295,0.9598116278648376,0.9598116278648376,0.9208863377571106,0.9105089902877808,0.676387369632721
9HM1,boltz2,1,False,0.5710668563842773,0.8816738724708557,1.0,True,True,True,0.9276220202445984,0.9315245151519775,0.9633254408836365,0.9633254408836365,0.9186961650848389,0.908735990524292,0.6397523283958435
9HM1,boltz2,2,False,0.8575484156608582,0.803164541721344,1.0,True,True,True,0.9219781756401062,0.9155234098434448,0.9540712833404541,0.9540712833404541,0.9139549732208252,0.9006600379943848,0.7476740479469299
9HM1,boltz2,3,False,0.6349204778671265,0.8549512028694153,1.0,True,True,True,0.917770504951477,0.9040989875793457,0.9552525281906128,0.9552525281906128,0.9083999991416931,0.896689236164093,0.7251728773117065
9HM1,boltz2,4,False,0.7249559164047241,0.848665714263916,1.0,True,True,True,0.9147751927375793,0.9027501344680786,0.951910674571991,0.951910674571991,0.905491292476654,0.8965497612953186,0.7203812599182129
9HTR,boltz1,0,True,0.5297492742538452,0.9585240483283997,1.0,True,True,True,0.9728220701217651,0.979245126247406,0.9626085162162781,0.9626085162162781,0.9753755331039429,0.9464199542999268,0.40114864706993103
9HTR,boltz1,1,False,0.5424663424491882,0.9585698246955872,1.0,True,True,True,0.9719423055648804,0.9784932136535645,0.9604700207710266,0.9604700207710266,0.9748104214668274,0.9454302787780762,0.40762507915496826
9HTR,boltz1,2,False,0.5720363855361938,0.9481077790260315,1.0,True,True,True,0.9710623025894165,0.9786537289619446,0.9599302411079407,0.9599302411079407,0.9738453030586243,0.9405204057693481,0.41153189539909363
9HTR,boltz1,3,False,0.9650407433509827,0.870095431804657,1.0,True,True,True,0.9664345979690552,0.9771708250045776,0.9503156542778015,0.9503156542778015,0.9704643487930298,0.9287245869636536,0.51349276304245
9HTR,boltz1,4,False,0.9539366364479065,0.8669312000274658,1.0,True,True,True,0.9662715196609497,0.9766294360160828,0.9508463740348816,0.9508463740348816,0.9701277613639832,0.9293463230133057,0.5158519744873047
9HTR,boltz2,0,True,3.0563528537750244,0.6676161289215088,1.0,False,False,False,0.9461499452590942,0.9125341773033142,0.9063939452171326,0.9063939452171326,0.9560889005661011,0.9188642501831055,0.6212611198425293
9HTR,boltz2,1,False,4.274759769439697,0.6265690326690674,1.0,False,False,False,0.944512665271759,0.9392023086547852,0.9275916218757629,0.9275916218757629,0.9487429261207581,0.893795907497406,0.5476031303405762
9HTR,boltz2,2,False,3.002168893814087,0.6650904417037964,1.0,False,False,False,0.9423398971557617,0.8924275040626526,0.8887789845466614,0.8887789845466614,0.9557300806045532,0.9222917556762695,0.7003902196884155
9HTR,boltz2,3,False,3.883861541748047,0.6240016222000122,1.0,False,False,False,0.9340727925300598,0.9002354145050049,0.8925086259841919,0.8925086259841919,0.9444637894630432,0.8922067284584045,0.6854615807533264
9HTR,boltz2,4,False,4.189565181732178,0.575872540473938,1.0,False,False,False,0.9241750836372375,0.8808934688568115,0.8775268197059631,0.8775268197059631,0.9358371496200562,0.8729264140129089,0.743523895740509
9HVS,boltz1,0,True,0.2410847693681717,0.9904000163078308,1.0,True,True,True,0.9817849397659302,0.9803434014320374,0.9811913371086121,0.9811913371086121,0.9819333553314209,0.9690503478050232,0.3974229395389557
9HVS,boltz1,1,False,0.21807369589805603,0.9959742426872253,1.0,True,True,True,0.981702446937561,0.9807501435279846,0.981399655342102,0.981399655342102,0.981778085231781,0.9689744114875793,0.39461976289749146
9HVS,boltz1,2,False,0.24401719868183136,0.9926947951316833,1.0,True,True,True,0.9814745783805847,0.9804497361183167,0.9819414019584656,0.9819414019584656,0.9813578724861145,0.9686532020568848,0.39000025391578674
9HVS,boltz1,3,False,0.24167421460151672,0.9947325587272644,1.0,True,True,True,0.9813993573188782,0.980489194393158,0.9814640879631042,0.9814640879631042,0.981383204460144,0.968970775604248,0.39556798338890076
9HVS,boltz1,4,False,0.2214726209640503,0.9947240352630615,1.0,True,True,True,0.980912983417511,0.9795114398002625,0.9810928106307983,0.9810928106307983,0.9808679819107056,0.9686355590820312,0.3987577557563782
9HVS,boltz2,0,True,0.34050533175468445,0.948326051235199,1.0,True,True,True,0.9797117114067078,0.9373635649681091,0.9691667556762695,0.9691667556762695,0.9823479056358337,0.9762983322143555,0.6876394152641296
9HVS,boltz2,1,False,0.41082438826560974,0.9388412237167358,1.0,True,True,True,0.977938175201416,0.9148361682891846,0.9639400839805603,0.9639400839805603,0.9814376831054688,0.9778822660446167,0.6944578289985657
9HVS,boltz2,2,False,0.30533623695373535,0.9559659361839294,1.0,True,True,True,0.9773346185684204,0.9123125672340393,0.959855854511261,0.959855854511261,0.9817042350769043,0.9748977422714233,0.7663213610649109
9HVS,boltz2,3,False,0.38600459694862366,0.9219833612442017,1.0,True,True,True,0.9764899015426636,0.9186994433403015,0.9580668210983276,0.9580668210983276,0.9810957312583923,0.9746387004852295,0.7639288306236267
9HVS,boltz2,4,False,0.36072278022766113,0.9039528369903564,1.0,True,True,True,0.9748750925064087,0.8979217410087585,0.9544306993484497,0.9544306993484497,0.9799861311912537,0.9729984998703003,0.746659517288208
9HVT,boltz1,0,True,0.35707226395606995,0.9492248296737671,1.0,True,True,True,0.9815963506698608,0.980867326259613,0.9817414283752441,0.9817414283752441,0.9815601110458374,0.9682534337043762,0.3859484791755676
9HVT,boltz1,1,False,0.3922666609287262,0.9619230628013611,1.0,True,True,True,0.9815433621406555,0.9808288216590881,0.9814035892486572,0.9814035892486572,0.9815782904624939,0.96812504529953,0.3902183771133423
9HVT,boltz1,2,False,0.3756537139415741,0.9552590250968933,1.0,True,True,True,0.9812796711921692,0.9806656837463379,0.9815906882286072,0.9815906882286072,0.9812019467353821,0.9680829644203186,0.3869572877883911
9HVT,boltz1,3,False,0.42085257172584534,0.9621559381484985,1.0,True,True,True,0.9811986088752747,0.980631411075592,0.9811729788780212,0.9811729788780212,0.9812050461769104,0.9670684337615967,0.39474472403526306
9HVT,boltz1,4,False,0.3821943700313568,0.9478840231895447,1.0,True,True,True,0.9805837869644165,0.9798540472984314,0.98116135597229,0.98116135597229,0.980439305305481,0.9673525094985962,0.39132481813430786
9HVT,boltz2,0,True,0.4050900936126709,0.967717707157135,1.0,True,True,True,0.9830247163772583,0.9579493999481201,0.9781766533851624,0.9781766533851624,0.9842367172241211,0.981593906879425,0.5677289366722107
9HVT,boltz2,1,False,0.4120175242424011,0.9248942136764526,1.0,True,True,True,0.9768695831298828,0.9146743416786194,0.9599028825759888,0.9599028825759888,0.9811112284660339,0.9764196276664734,0.7249963283538818
9HVT,boltz2,2,False,0.40442949533462524,0.9135802388191223,1.0,True,True,True,0.9762860536575317,0.9167149066925049,0.9564005732536316,0.9564005732536316,0.981257438659668,0.9770656228065491,0.7716966867446899
9HVT,boltz2,3,False,0.365897536277771,0.9244186282157898,1.0,True,True,True,0.9759783744812012,0.9133135080337524,0.9582043886184692,0.9582043886184692,0.9804219007492065,0.9757785201072693,0.7640843987464905
9HVT,boltz2,4,False,0.5360990762710571,0.8845144510269165,1.0,True,True,True,0.9715598225593567,0.8886443376541138,0.9425255060195923,0.9425255060195923,0.978818416595459,0.9706820249557495,0.8869187235832214
9HZ3,boltz1,0,True,2.9015870094299316,0.603017270565033,1.0,False,False,False,0.8805454969406128,0.9407293200492859,0.8368145227432251,0.8368145227432251,0.8914782404899597,0.6936441659927368,5.4148945808410645
9HZ3,boltz1,1,False,2.203232526779175,0.6380800604820251,1.0,False,False,False,0.8785788416862488,0.9289956092834473,0.8363257050514221,0.8363257050514221,0.8891421556472778,0.6985509991645813,5.366722583770752
9HZ3,boltz1,2,False,2.7326509952545166,0.5993617177009583,1.0,False,False,False,0.8696411848068237,0.9439672231674194,0.7919867634773254,0.7919867634773254,0.8890548348426819,0.668609619140625,6.947779178619385
9HZ3,boltz1,3,False,1.5694198608398438,0.6861007213592529,1.0,True,False,False,0.853371262550354,0.9322888851165771,0.7271096706390381,0.7271096706390381,0.8849366903305054,0.6353399157524109,9.353707313537598
9HZ3,boltz1,4,False,49.01369094848633,0.0,1.0,False,False,False,0.7714575529098511,0.9098233580589294,0.37727534770965576,0.37727534770965576,0.8700031042098999,0.511661946773529,21.792552947998047
9HZ3,boltz2,0,True,47.88284683227539,0.0,1.0,False,False,False,0.8457756042480469,0.8504860997200012,0.9389320611953735,0.9389320611953735,0.8224865198135376,0.8272265195846558,1.0353388786315918
9HZ3,boltz2,1,False,44.34920120239258,0.0,1.0,False,False,False,0.8347774744033813,0.8445817232131958,0.8765460252761841,0.8765460252761841,0.8243352770805359,0.7225724458694458,1.7215280532836914
9HZ3,boltz2,2,False,46.346431732177734,0.0,1.0,False,False,False,0.8329166173934937,0.8640405535697937,0.9058862328529358,0.9058862328529358,0.8146742582321167,0.7159907817840576,1.4969395399093628
9HZ3,boltz2,3,False,45.69213104248047,0.0,1.0,False,False,False,0.820400059223175,0.8465070724487305,0.8856478333473206,0.8856478333473206,0.8040881156921387,0.731087863445282,1.585318922996521
9HZ3,boltz2,4,False,44.471221923828125,0.0,1.0,False,False,False,0.8089370727539062,0.8387725949287415,0.8346644043922424,0.8346644043922424,0.8025051951408386,0.6910520792007446,2.0662307739257812
9I3Y,boltz1,0,True,11.786191940307617,0.17927733063697815,1.0,False,False,False,0.8534029722213745,0.8940248489379883,0.7217715978622437,0.7217715978622437,0.8863108158111572,0.7126134037971497,3.2156548500061035
9I3Y,boltz1,1,False,6.525753021240234,0.2267041951417923,1.0,False,False,False,0.8003037571907043,0.8811886310577393,0.5311479568481445,0.5311479568481445,0.8675926923751831,0.5669410228729248,5.304428577423096
9I3Y,boltz1,2,False,6.40806770324707,0.22577160596847534,1.0,False,False,False,0.7976351976394653,0.875155508518219,0.5235258340835571,0.5235258340835571,0.8661625385284424,0.5775853991508484,5.400427341461182
9I3Y,boltz1,3,False,4.845574378967285,0.3480055034160614,1.0,False,False,False,0.7823861837387085,0.8685085773468018,0.4822985827922821,0.4822985827922821,0.8574080467224121,0.5426361560821533,5.629972457885742
9I3Y,boltz1,4,False,3.0279624462127686,0.5214992165565491,1.0,False,False,False,0.7779366374015808,0.870642900466919,0.46278512477874756,0.46278512477874756,0.8567245006561279,0.5365992188453674,5.610641956329346
9I3Y,boltz2,0,True,12.644327163696289,0.11245092749595642,1.0,False,False,False,0.880002498626709,0.867253303527832,0.8783319592475891,0.8783319592475891,0.8804201483726501,0.8041492700576782,1.3673747777938843
9I3Y,boltz2,1,False,12.564661979675293,0.11899441480636597,1.0,False,False,False,0.8776251673698425,0.8417357802391052,0.8660875558853149,0.8660875558853149,0.8805095553398132,0.8214046955108643,1.4716191291809082
9I3Y,boltz2,2,False,12.478992462158203,0.12264429032802582,1.0,False,False,False,0.8736056089401245,0.8580371141433716,0.8829206824302673,0.8829206824302673,0.8712769150733948,0.7926339507102966,1.3435518741607666
9I3Y,boltz2,3,False,12.3086519241333,0.1176552101969719,1.0,False,False,False,0.871198296546936,0.8395736217498779,0.8555164933204651,0.8555164933204651,0.8751187324523926,0.8062258362770081,1.5883175134658813
9I3Y,boltz2,4,False,12.049609184265137,0.11159263551235199,1.0,False,False,False,0.8699020147323608,0.8495989441871643,0.8689305186271667,0.8689305186271667,0.8701449632644653,0.8152644038200378,1.4623055458068848
9I9E,boltz1,0,True,2.2616593837738037,0.5780960917472839,1.0,False,False,False,0.8962718844413757,0.9148437976837158,0.9730764031410217,0.9730764031410217,0.8770707249641418,0.8980231881141663,0.5977605581283569
9I9E,boltz1,1,False,2.0809645652770996,0.6091581583023071,1.0,False,False,False,0.8945270776748657,0.9015088081359863,0.9735057950019836,0.9735057950019836,0.874782383441925,0.8997277021408081,0.6143692135810852
9I9E,boltz1,2,False,1.6046918630599976,0.6832678914070129,1.0,True,False,False,0.8919845819473267,0.9155473709106445,0.9722240567207336,0.9722240567207336,0.871924638748169,0.8795690536499023,0.7205037474632263
9I9E,boltz1,3,False,1.7225663661956787,0.6678743958473206,1.0,True,False,False,0.8903490304946899,0.8990639448165894,0.9740951061248779,0.9740951061248779,0.8694125413894653,0.8880205750465393,0.6772147417068481
9I9E,boltz1,4,False,1.5106430053710938,0.6833003759384155,1.0,True,False,False,0.8876155614852905,0.9001918435096741,0.9700013995170593,0.9700013995170593,0.8670191764831543,0.8731213212013245,0.7825608253479004
9I9E,boltz2,0,True,0.8295150995254517,0.7731981873512268,1.0,True,False,False,0.8931504487991333,0.9189746975898743,0.9739664196968079,0.9739664196968079,0.8729463815689087,0.9156745076179504,0.4341248571872711
9I9E,boltz2,1,False,0.7441483736038208,0.7775800824165344,1.0,True,False,False,0.8926264643669128,0.898984968662262,0.9687299132347107,0.9687299132347107,0.8736006021499634,0.9113070368766785,0.5136432647705078
9I9E,boltz2,2,False,0.8445515632629395,0.7228127717971802,1.0,True,False,False,0.8772373199462891,0.8822491765022278,0.9557428956031799,0.9557428956031799,0.8576108813285828,0.8902990818023682,0.5476958155632019
9I9E,boltz2,3,False,0.9878008961677551,0.7200888991355896,1.0,True,False,False,0.8715373873710632,0.8677645325660706,0.9465253353118896,0.9465253353118896,0.852790355682373,0.8819775581359863,0.6337234973907471
9I9E,boltz2,4,False,0.9497761130332947,0.720707893371582,1.0,True,False,False,0.8668882250785828,0.8520801067352295,0.9451411962509155,0.9451411962509155,0.8473250269889832,0.882541835308075,0.6334868669509888
9I9G,boltz1,0,True,25.523868560791016,0.0,1.0,False,False,False,0.7001204490661621,0.8385466933250427,0.4845099449157715,0.4845099449157715,0.7540230751037598,0.4337650537490845,4.3653717041015625
9I9G,boltz1,1,False,24.737695693969727,0.0,1.0,False,False,False,0.693604588508606,0.8454474806785583,0.4406397044658661,0.4406397044658661,0.7568458318710327,0.4262886643409729,4.664937496185303
9I9G,boltz1,2,False,25.660062789916992,0.0,1.0,False,False,False,0.6839753985404968,0.836402416229248,0.4287154972553253,0.4287154972553253,0.7477903962135315,0.4015015959739685,4.94559383392334
9I9G,boltz1,3,False,25.459196090698242,0.0,1.0,False,False,False,0.6815828084945679,0.8374208211898804,0.4031592905521393,0.4031592905521393,0.7511886358261108,0.4048016369342804,5.162363052368164
9I9G,boltz1,4,False,6.438678741455078,0.2053072601556778,1.0,False,False,False,0.6260445713996887,0.7961177825927734,0.22314918041229248,0.22314918041229248,0.7267683744430542,0.35572490096092224,7.85806941986084
9I9G,boltz2,0,True,23.2056941986084,0.0,1.0,False,False,False,0.7523137927055359,0.8853817582130432,0.8121050596237183,0.8121050596237183,0.7373659610748291,0.5547212362289429,1.5627607107162476
9I9G,boltz2,1,False,24.486919403076172,0.0,1.0,False,False,False,0.7305354475975037,0.8833916187286377,0.7694482207298279,0.7694482207298279,0.7208072543144226,0.4882333278656006,1.9650709629058838
9I9G,boltz2,2,False,24.18641471862793,0.0,1.0,False,False,False,0.7205120325088501,0.8517712950706482,0.7012572288513184,0.7012572288513184,0.7253257632255554,0.5218096375465393,2.4372172355651855
9I9G,boltz2,3,False,23.062002182006836,0.0,1.0,False,False,False,0.7143102884292603,0.8270306587219238,0.6955068707466125,0.6955068707466125,0.719011127948761,0.5305298566818237,2.399794816970825
9I9G,boltz2,4,False,24.919044494628906,0.0,1.0,False,False,False,0.7104043364524841,0.8484554886817932,0.6857832074165344,0.6857832074165344,0.716559648513794,0.5017430186271667,2.5262672901153564
9KLY,boltz1,0,True,7.215753078460693,0.2682584226131439,1.0,False,False,False,0.8538541793823242,0.8338626027107239,0.8544424176216125,0.8544424176216125,0.8537071347236633,0.8492681384086609,0.8739559650421143
9KLY,boltz1,1,False,6.519547462463379,0.3459339141845703,1.0,False,False,False,0.8309303522109985,0.8250158429145813,0.7685731649398804,0.7685731649398804,0.8465196490287781,0.7696929574012756,1.311704158782959
9KLY,boltz1,2,False,6.520528793334961,0.35411393642425537,1.0,False,False,False,0.823887050151825,0.8211730718612671,0.7530979514122009,0.7530979514122009,0.841584324836731,0.750048041343689,1.4059449434280396
9KLY,boltz1,3,False,6.478718280792236,0.34113606810569763,1.0,False,False,False,0.8163553476333618,0.8114818930625916,0.757815420627594,0.757815420627594,0.8309903144836426,0.7564806938171387,1.4048405885696411
9KLY,boltz1,4,False,6.86284875869751,0.328125,1.0,False,False,False,0.8152751922607422,0.8179075121879578,0.7208503484725952,0.7208503484725952,0.8388813734054565,0.7233336567878723,1.6261948347091675
9KLY,boltz2,0,True,0.7482534050941467,0.8802982568740845,1.0,True,True,True,0.86182701587677,0.7709558606147766,0.9294195771217346,0.9294195771217346,0.8449288010597229,0.9005513191223145,0.582984447479248
9KLY,boltz2,1,False,2.738718032836914,0.6593008041381836,1.0,False,False,False,0.855530858039856,0.8014654517173767,0.9028913974761963,0.9028913974761963,0.8436906933784485,0.8741720914840698,0.6765279173851013
9KLY,boltz2,2,False,0.8632408976554871,0.8602150678634644,1.0,True,True,True,0.8490344285964966,0.7908757925033569,0.9376952648162842,0.9376952648162842,0.8268691897392273,0.8950619697570801,0.5736296772956848
9KLY,boltz2,3,False,1.1156871318817139,0.847437858581543,1.0,True,True,True,0.8450745344161987,0.8024964928627014,0.9426456093788147,0.9426456093788147,0.8206817507743835,0.8989559412002563,0.5529816746711731
9KLY,boltz2,4,False,0.6385470032691956,0.8600746393203735,1.0,True,True,True,0.8265520334243774,0.7507902979850769,0.9220218658447266,0.9220218658447266,0.8026845455169678,0.8798396587371826,0.6402332186698914
9LOK,boltz1,0,True,15.475061416625977,0.0,1.0,False,False,False,0.7512772083282471,0.5477151274681091,0.1622958779335022,0.36422237753868103,0.8985225558280945,0.5429978966712952,11.349102020263672
9LOK,boltz1,1,False,13.152775764465332,0.11014625430107117,1.0,False,False,False,0.7489518523216248,0.5418940782546997,0.15122608840465546,0.33305075764656067,0.8983833193778992,0.5130725502967834,11.314208984375
9LOK,boltz1,2,False,21.935585021972656,0.0,1.0,False,False,False,0.7467981576919556,0.537731945514679,0.14225880801677704,0.331777423620224,0.8979329466819763,0.5485751628875732,11.685481071472168
9LOK,boltz1,3,False,16.529966354370117,0.0026947574224323034,1.0,False,False,False,0.7447973489761353,0.5364403128623962,0.1435707062482834,0.36562755703926086,0.8951039910316467,0.5753837823867798,11.903205871582031
9LOK,boltz1,4,False,19.864233016967773,0.05780346691608429,1.0,False,False,False,0.741668701171875,0.5284170508384705,0.1277170032262802,0.29231154918670654,0.8951566219329834,0.5153548121452332,13.177287101745605
9LOK,boltz2,0,True,14.023180961608887,0.0,1.0,False,False,False,0.7915514707565308,0.5808115005493164,0.31946051120758057,0.7596967220306396,0.9095742702484131,0.8049890398979187,5.953016757965088
9LOK,boltz2,1,False,15.609580993652344,0.0,1.0,False,False,False,0.763213574886322,0.5209341645240784,0.2726132869720459,0.6973881721496582,0.8858636617660522,0.7350492477416992,6.9436726570129395
9LOK,boltz2,2,False,12.981761932373047,0.0,1.0,False,False,False,0.7522099614143372,0.5141703486442566,0.24407647550106049,0.6619419455528259,0.8792433142662048,0.7599229216575623,6.894373416900635
9LOK,boltz2,3,False,6.651688575744629,0.0,1.0,False,False,False,0.7473429441452026,0.49768611788749695,0.20737558603286743,0.6942137479782104,0.88233482837677,0.6941190361976624,6.637693405151367
9LOK,boltz2,4,False,6.10172700881958,0.0,1.0,False,False,False,0.7426982522010803,0.5034756660461426,0.20221072435379028,0.6882362961769104,0.8778201341629028,0.6889629364013672,6.966747283935547
9LZX,boltz1,0,True,19.849210739135742,0.0020983214490115643,1.0,False,False,False,0.7784267663955688,0.8954384326934814,0.4333314001560211,0.4333314001560211,0.8647005558013916,0.5828641057014465,6.25322961807251
9LZX,boltz1,1,False,18.18189239501953,0.0029801323544234037,1.0,False,False,False,0.7769010066986084,0.9026393294334412,0.43097057938575745,0.43097057938575745,0.8633835911750793,0.53554368019104,5.737739086151123
9LZX,boltz1,2,False,20.210878372192383,0.0005787037080153823,1.0,False,False,False,0.7615635991096497,0.8856850862503052,0.38783565163612366,0.38783565163612366,0.8549955487251282,0.5580196976661682,7.176555633544922
9LZX,boltz1,3,False,21.923959732055664,0.0,1.0,False,False,False,0.7566739916801453,0.8929634690284729,0.33483099937438965,0.33483099937438965,0.8621347546577454,0.5594775676727295,7.902955055236816
9LZX,boltz1,4,False,23.461645126342773,0.0,1.0,False,False,False,0.751940131187439,0.8969497084617615,0.3203621506690979,0.3203621506690979,0.8598346710205078,0.4782685935497284,7.627140998840332
9LZX,boltz2,0,True,17.346567153930664,0.03846153989434242,1.0,False,False,False,0.8276726007461548,0.8650965690612793,0.8248910903930664,0.8248910903930664,0.8283680081367493,0.643487274646759,2.0206940174102783
9LZX,boltz2,1,False,17.61100959777832,0.026579352095723152,1.0,False,False,False,0.8245512247085571,0.8536549210548401,0.8323372602462769,0.8323372602462769,0.8226047158241272,0.6992481350898743,2.115039348602295
9LZX,boltz2,2,False,16.813190460205078,0.0,1.0,False,False,False,0.8218942880630493,0.8657241463661194,0.7860403060913086,0.7860403060913086,0.8308578133583069,0.6149100065231323,2.3615028858184814
9LZX,boltz2,3,False,17.132959365844727,0.039274923503398895,1.0,False,False,False,0.8051372766494751,0.8500688672065735,0.7416636347770691,0.7416636347770691,0.821005642414093,0.6738554835319519,2.8061277866363525
9LZX,boltz2,4,False,18.09186553955078,0.0,1.0,False,False,False,0.7927058935165405,0.8613685965538025,0.7311484813690186,0.7311484813690186,0.8080952763557434,0.5604198575019836,2.8372232913970947
9MAW,boltz1,0,True,1.0612345933914185,0.7595870494842529,1.0,True,False,False,0.8837379217147827,0.9372678995132446,0.7883281707763672,0.7883281707763672,0.907590389251709,0.7427747249603271,1.6156097650527954
9MAW,boltz1,1,False,1.6881211996078491,0.6775766015052795,1.0,True,False,False,0.882538914680481,0.943323016166687,0.7654584050178528,0.7654584050178528,0.911808967590332,0.7471305727958679,2.010909080505371
9MAW,boltz1,2,False,1.1649190187454224,0.7458333373069763,1.0,True,False,False,0.877016544342041,0.9301544427871704,0.749004602432251,0.749004602432251,0.9090195298194885,0.7425549626350403,2.1045453548431396
9MAW,boltz1,3,False,1.5082452297210693,0.7112069129943848,1.0,True,False,False,0.8767762184143066,0.931383490562439,0.7478612065315247,0.7478612065315247,0.9090049266815186,0.7359910011291504,2.201953649520874
9MAW,boltz1,4,False,1.5258287191390991,0.6907514333724976,1.0,True,False,False,0.8749664425849915,0.9262786507606506,0.7435916066169739,0.7435916066169739,0.9078100919723511,0.7371405363082886,2.186797618865967
9MAW,boltz2,0,True,3.362156391143799,0.5040322542190552,1.0,False,False,False,0.9104059934616089,0.9174208641052246,0.9477258324623108,0.9477258324623108,0.9010760188102722,0.8634247183799744,0.61639404296875
9MAW,boltz2,1,False,3.477625846862793,0.4611486494541168,1.0,False,False,False,0.8968373537063599,0.8917911052703857,0.9158698320388794,0.9158698320388794,0.8920791745185852,0.8393053412437439,0.8073534369468689
9MAW,boltz2,2,False,3.054306983947754,0.5330296158790588,1.0,False,False,False,0.8850138783454895,0.8641313910484314,0.9026846885681152,0.9026846885681152,0.8805961608886719,0.8255628347396851,0.883204460144043
9MAW,boltz2,3,False,3.1897947788238525,0.47876858711242676,1.0,False,False,False,0.8671789169311523,0.8255481719970703,0.8654048442840576,0.8654048442840576,0.8676224946975708,0.8062950372695923,1.0540289878845215
9MAW,boltz2,4,False,1.8077210187911987,0.6576433181762695,1.0,True,False,False,0.857506275177002,0.8240464329719543,0.834297776222229,0.834297776222229,0.8633084297180176,0.7869998216629028,1.1923316717147827
9N3L,boltz1,0,True,5.942477703094482,0.24237029254436493,1.0,False,False,False,0.8703724145889282,0.9329172968864441,0.7646043300628662,0.7646043300628662,0.8968144655227661,0.6778525710105896,1.87638258934021
9N3L,boltz1,1,False,5.894789695739746,0.25974026322364807,1.0,False,False,False,0.8636384010314941,0.928479790687561,0.7415592670440674,0.7415592670440674,0.8941581845283508,0.6702066659927368,2.0331778526306152
9N3L,boltz1,2,False,6.078481197357178,0.23731102049350739,1.0,False,False,False,0.8631002306938171,0.9325764775276184,0.7415478825569153,0.7415478825569153,0.893488347530365,0.6389827132225037,2.0511560440063477
9N3L,boltz1,3,False,5.167849540710449,0.37257280945777893,1.0,False,False,False,0.8562968373298645,0.9245321154594421,0.721839964389801,0.721839964389801,0.8899110555648804,0.6457770466804504,2.292074203491211
9N3L,boltz1,4,False,8.009476661682129,0.10125260800123215,1.0,False,False,False,0.8107824325561523,0.9082124829292297,0.5630894899368286,0.5630894899368286,0.8727056980133057,0.5193637609481812,2.9976344108581543
9N3L,boltz2,0,True,6.82774543762207,0.17752867937088013,1.0,False,False,False,0.8647271990776062,0.8987110257148743,0.8430107235908508,0.8430107235908508,0.8701562881469727,0.7306375503540039,1.4191433191299438
9N3L,boltz2,1,False,6.4001145362854,0.18060395121574402,1.0,False,False,False,0.864205539226532,0.9063470363616943,0.8213626146316528,0.8213626146316528,0.8749162554740906,0.7199849486351013,1.539852499961853
9N3L,boltz2,2,False,6.623404502868652,0.18032296001911163,1.0,False,False,False,0.8585150837898254,0.914675235748291,0.8194820284843445,0.8194820284843445,0.8682733774185181,0.7011170983314514,1.5066403150558472
9N3L,boltz2,3,False,6.688767910003662,0.18965516984462738,1.0,False,False,False,0.8554407954216003,0.904128909111023,0.8239604830741882,0.8239604830741882,0.8633109331130981,0.6956143975257874,1.5103973150253296
9N3L,boltz2,4,False,6.501580238342285,0.193705216050148,1.0,False,False,False,0.8423405885696411,0.8793304562568665,0.7924625277519226,0.7924625277519226,0.8548100590705872,0.6857290863990784,1.715950846672058
9ND3,boltz1,0,True,1.2517175674438477,0.8586826324462891,1.0,True,True,True,0.9486420750617981,0.9581170678138733,0.9471379518508911,0.9471379518508911,0.9490180611610413,0.8939443230628967,0.5649718642234802
